Employee ID,Predicted Burn Rate
fffe31003400380039003700,0.555307728
fffe3200390036003600,0.3994628
fffe32003400310035003800,0.446910909
fffe3600330037003600,0.22310054
fffe3600,0.564232137
fffe3900320032003600,0.275160056
fffe3600370032003900,0.404050822
fffe32003100390038003400,0.278579328
fffe32003500370032003500,0.69282591
fffe3800340038003300,0.111084175
fffe32003900340036003100,0.294774913
fffe33003200390032003500,0.578029127
fffe3300350033003900,0.351560345
fffe3100310030003600,0.403790191
fffe32003400380037003900,0.161058702
fffe32003800360035003500,0.483777071
fffe32003900390031003000,0.095912787
fffe32003500330039003200,0.305105006
fffe31003200340036003900,0.357617651
fffe32003300360037003800,0.519390022
fffe33003200370038003000,0.570630977
fffe3800330038003900,0.36517895
fffe31003300340039003000,0.330288941
fffe31003300350037003600,0.485578123
fffe310039003900,0.609179597
fffe370036003700,0.50669916
fffe33003000310038003000,0.527164856
fffe31003400360032003100,0.619646619
fffe32003600330033003100,0.359434505
fffe3800330039003900,0.243060038
fffe31003700390034003000,0.112222729
fffe3300330036003900,0.370426912
fffe31003400300033003800,0.705348844
fffe32003000360030003000,0.539177384
fffe33003100380037003000,0.251272552
fffe31003600330031003700,0.25727063
fffe31003100340033003800,0.635326895
fffe33003300360035003100,0.192718014
fffe31003400390038003600,0.370270432
fffe3900360030003300,0.39807509
fffe31003900350035003600,0.550087965
fffe32003900390030003900,0.495933354
fffe32003500390035003300,0.313081694
fffe33003000330036003000,0.51368527
fffe3800300039003300,0.688492849
fffe32003500380031003600,0.687437622
fffe3400380032003600,0.504730327
fffe32003400300038003400,0.676043273
fffe32003600330031003600,0.93413026
fffe32003000390037003800,0.299170436
fffe3600350031003200,0.548456035
fffe31003100380036003800,0.392465899
fffe32003100300035003100,0.578732878
fffe33003000360036003200,0.428598878
fffe33003200360035003600,0.471507895
fffe3800330035003300,0.272984037
fffe31003600330037003200,0.46334669
fffe3400340031003700,0.411781418
fffe32003100310036003300,0.860445116
fffe31003300350030003900,0.115014914
fffe31003700320039003600,0.39568257
fffe31003200360036003600,0.588527796
fffe32003000320038003100,0.624868996
fffe32003400330037003500,0.446713766
fffe32003000320035003400,0.45080926
fffe31003800340030003500,0.655791961
fffe32003000350035003100,0.583553973
fffe33003400300032003900,0.839881692
fffe32003400330036003800,0.547378035
fffe32003000390031003400,0.204711549
fffe33003400300037003200,0.545969961
fffe3600340030003300,0.527365547
fffe3800360036003900,0.007955883
fffe33003000360033003900,0.364501652
fffe32003200330030003700,0.320740986
fffe3900350030003000,0.574403073
fffe31003200350038003100,0.643235904
fffe3300310038003200,0.276897521
fffe32003700300037003100,0.233814352
fffe31003400310030003000,0.572888558
fffe31003100390035003100,0.481674533
fffe32003400340035003300,0.166437888
fffe31003900350036003700,0.423031023
fffe3900360037003100,0.27546392
fffe32003600320030003100,0.426237812
fffe31003300300030003000,0.422519278
fffe360030003300,0.182286993
fffe31003500380033003700,0.371674029
fffe32003700330033003900,0.422521309
fffe32003400310037003300,0.39042316
fffe31003100390031003900,0.171042777
fffe32003100340031003900,0.584859276
fffe3300380034003400,0.531759231
fffe3800340030003300,0.521857495
fffe32003000340039003500,0.023819514
fffe31003000390038003100,0.349727999
fffe31003700310030003900,0.570630977
fffe3500370036003400,0.54202696
fffe3600320038003400,0.248236854
fffe33003400380037003500,0.536339676
fffe32003400340036003000,0.07353938
fffe32003400390036003000,0.252788555
fffe3400370033003500,0.16766298
fffe32003200360037003900,0.354284458
fffe32003600390039003700,0.563725918
fffe32003100300034003000,0.814759434
fffe3400330037003600,0.362535242
fffe31003800340033003000,0.411080411
fffe31003800340036003500,0.891737893
fffe32003900310033003800,0.376456055
fffe33003200340039003300,0.475894028
fffe32003200390030003800,0.453799191
fffe32003100300036003900,0.617570207
fffe3300320033003000,0.609165978
fffe31003000390037003200,0.538647513
fffe32003300360038003100,0.257740218
fffe32003100390034003100,0.716906784
fffe31003100350032003100,0.470911488
fffe31003400380036003500,0.805819987
fffe33003000370034003400,0.215861589
fffe31003000390032003300,0.493883879
fffe32003000340035003800,0.233629018
fffe3400370030003600,0.389518025
fffe31003700340039003800,0.766002494
fffe3600300038003500,0.741898834
fffe31003900300038003400,0.147210388
fffe3200300037003700,0.637757756
fffe3400370035003500,0.005992267
fffe31003900340035003700,0.295581846
fffe3100370038003500,0.583299292
fffe330031003500,0.871614448
fffe32003600300036003200,0.282350676
fffe3800340034003700,0.82040545
fffe32003400350031003100,0.477744596
fffe32003400330030003400,0.316625692
fffe31003600310033003600,0.590797206
fffe31003600300031003900,0.620858726
fffe3500340036003800,0.387583072
fffe31003400360030003300,0.369198541
fffe32003800310032003900,0.291847882
fffe3500390038003900,0.593496191
fffe31003100390036003300,0.289868238
fffe31003100370039003900,0.889294365
fffe32003600340034003600,0.482295659
fffe31003300370039003100,0.554039204
fffe33003200,0.124260596
fffe32003600380037003900,0.804518209
fffe32003200340038003400,0.282678602
fffe33003000310039003700,0.163280057
fffe31003800320031003900,0.458418869
fffe33003200380032003900,0.293622666
fffe3100300039003400,0.684435791
fffe3300370037003800,0.376211345
fffe32003500360038003500,0.177851361
fffe340035003200,0.488056596
fffe32003300380036003700,0.188731162
fffe3500330034003500,0.589400895
fffe31003200350031003100,0.446502073
fffe360036003100,0.611825061
fffe31003700310031003600,0.457349252
fffe32003000330037003200,0.37305891
fffe32003700350037003600,0.224134539
fffe33003100360038003000,0.276203392
fffe3400380037003200,0.369441285
fffe32003800320038003500,0.288037455
fffe32003200320037003600,0.390519823
fffe3800330030003100,0.489903183
fffe31003600330030003000,0.863219239
fffe32003900370038003300,0.32147009
fffe31003000330036003900,0.242984164
fffe3500310031003900,0.35644267
fffe32003200350038003400,0.117346242
fffe3100300033003200,0.405329943
fffe31003700390035003200,0.658371079
fffe32003600340035003500,0.294774913
fffe3300330037003500,0.615191165
fffe3100380031003200,0.569693973
fffe32003100350037003500,0.423529879
fffe32003200300035003500,0.236984597
fffe32003600320030003000,0.38046554
fffe31003300350030003400,0.488455698
fffe32003500300034003900,0.65923733
fffe31003700340037003400,0.098698681
fffe33003300320031003200,0.430756187
fffe33003100340039003200,0.586077428
fffe31003200340032003900,0.726834342
fffe31003400350036003700,0.734193023
fffe33003200330032003800,0.523401688
fffe32003600360034003000,0.465362881
fffe31003300380037003700,0.796662801
fffe31003000340038003500,0.678358482
fffe32003800340037003700,0.55656662
fffe33003000300034003900,0.248662198
fffe31003300320035003600,0.5482041
fffe31003400340038003700,0.469266471
fffe32003100370034003400,0.350280029
fffe33003300350035003500,0.528057242
fffe33003300310039003500,0.39505509
fffe3400360037003300,0.41155413
fffe31003700350031003200,0.498831028
fffe32003400310039003200,0.649376605
fffe31003000350030003700,0.730824678
fffe33003100380031003800,0.23246272
fffe3900300031003300,0.548692021
fffe32003700310032003900,0.278076151
fffe32003100330037003400,0.205930192
fffe3100370034003400,0.570517013
fffe32003000320039003700,0.681935164
fffe31003300360039003800,0.796072349
fffe31003900360039003600,0.448835034
fffe32003500350038003700,0.612763042
fffe3900310034003100,0.291979932
fffe3800340031003200,0.068829491
fffe31003800360033003600,0.53387469
fffe31003600350033003400,0.282819537
fffe33003300320033003000,0.47393223
fffe33003000360039003000,0.555899355
fffe32003700380031003700,0.479169244
fffe3200390031003200,0.685219362
fffe3100390035003400,0.176479068
fffe31003600310034003900,0.44115708
fffe32003800320037003700,0.41405476
fffe32003200380036003100,0.613278342
fffe31003500380030003500,0.852640349
fffe3200310034003800,0.467350479
fffe33003200360039003800,0.205805304
fffe31003000300032003800,0.457205106
fffe3400340036003800,0.582624705
fffe33003000360033003600,0.337610541
fffe32003200380031003600,0.389632151
fffe32003400370032003300,0.14651898
fffe32003600320039003000,0.084096787
fffe32003200340030003000,0.860412988
fffe3100340036003200,0.314482695
fffe31003700380030003300,0.654561857
fffe32003600340032003100,0.586744191
fffe32003400310032003600,0.313367932
fffe3800320034003000,0.550862258
fffe3300380037003500,0.655056816
fffe32003500370033003500,0.77314149
fffe31003300310037003300,0.136653962
fffe3700360034003600,0.149232097
fffe32003900310031003500,0.599875877
fffe3400300031003100,0.581516135
fffe31003100320031003700,0.442297197
fffe31003000360035003200,0.397192202
fffe3300390031003400,0.689548228
fffe33003400320031003100,0.584359055
fffe3300300033003200,0.631182555
fffe3100390031003400,0.257740218
fffe33003000330039003700,0.199544067
fffe32003200350039003600,0.387583072
fffe32003400300031003900,0.423752736
fffe31003800360037003600,0.640697673
fffe32003900310030003800,0.575445414
fffe3100390033003400,0.42652003
fffe31003000330038003600,0.521375044
fffe350030003200,0.52273579
fffe31003600310035003700,0.571356289
fffe32003100340036003800,0.502678772
fffe3200350031003800,0.532729928
fffe3700380030003700,0.591483984
fffe31003600390039003900,0.213545991
fffe31003200360039003700,0.344934358
fffe33003100380031003400,0.414340296
fffe33003000300036003800,0.271894278
fffe33003200350032003800,0.327787556
fffe32003500320032003600,0.68209474
fffe3700300033003100,0.42176908
fffe32003600300031003200,0.297696619
fffe31003300320036003400,0.342935996
fffe33003100310033003600,0.548293797
fffe31003200320038003100,0.473688768
fffe31003300370034003200,0.545015721
fffe31003400370035003200,0.587944553
fffe32003000390034003700,0.388922655
fffe3500390031003600,0.404145229
fffe32003700350031003500,0.323388628
fffe32003900340038003200,0.625977566
fffe33003200390036003800,0.446524375
fffe33003300320033003600,0.086087696
fffe31003500340036003300,0.533933453
fffe31003000390037003000,0.343755483
fffe32003800360030003700,0.484362718
fffe370036003500,0.10468941
fffe32003800320033003700,0.627617636
fffe31003800380033003600,0.456369216
fffe33003200330039003800,0.515048897
fffe31003100390033003400,0.553166094
fffe3100380032003700,0.659582715
fffe3700390032003000,0.129538898
fffe32003200350036003900,0.747479795
fffe32003700300032003400,0.415949176
fffe33003400300033003200,0.032209495
fffe31003900350032003900,0.607133179
fffe33003000310030003000,0.702702156
fffe31003100300038003800,0.480607651
fffe31003500380033003500,0.210482331
fffe32003000370031003600,0.888398257
fffe33003300380035003800,0.503527148
fffe32003400360032003800,0.381689738
fffe3700390030003800,0.58689092
fffe33003400370038003800,0.199646744
fffe3900300039003600,0.585995931
fffe31003000340032003300,0.400463569
fffe32003000380033003600,0.258605387
fffe3800300030003800,0.243129835
fffe3400390035003300,0.253673479
fffe32003700380031003000,0.600648877
fffe33003300380035003000,0.321218041
fffe32003300320030003200,0.450282134
fffe3600370038003400,0.581127339
fffe31003200300030003200,0.331486602
fffe31003300310031003000,0.638998684
fffe31003200380039003000,0.518240102
fffe31003600310038003500,0.591023248
fffe31003600320034003800,0.65225253
fffe3800350039003100,0.837629798
fffe3400380037003100,0.5590751
fffe3600390035003800,0.480607651
fffe3400330031003600,0.124006363
fffe31003300330034003500,0.59783399
fffe31003900370033003000,0.349255036
fffe3300340030003000,0.620002891
fffe3500360037003700,0.695469757
fffe31003900330033003700,0.516042624
fffe32003400350036003100,0.529302283
fffe32003900310037003800,0.556239386
fffe31003000330037003000,0.272389809
fffe32003000340033003600,0.174219874
fffe32003900360039003300,0.476764314
fffe32003300350033003400,0.367599937
fffe32003500380039003800,0.359078281
fffe32003400370039003800,0.736610607
fffe3200380036003300,0.541146791
fffe3500320033003000,0.612763042
fffe3300300031003000,0.145219054
fffe31003300320037003200,0.3525966
fffe31003500360035003200,0.477075305
fffe33003200390037003300,0.643038761
fffe31003100330033003500,0.447195994
fffe32003700350030003300,0.398382073
fffe360031003100,0.369554111
fffe3700300032003700,0.165820767
fffe32003800360039003600,0.584154503
fffe32003400380035003400,0.557042078
fffe31003700380032003600,0.539807601
fffe32003900390038003700,0.567015298
fffe3700390034003600,0.236090488
fffe33003200370032003300,0.532343395
fffe33003100380030003500,0.748524127
fffe32003000390031003900,0.280883563
fffe31003400300037003600,0.527349422
fffe3200380031003100,0.606489313
fffe32003600380035003700,0.334526605
fffe33003300310039003700,0.680661819
fffe32003900350032003900,0.24823668
fffe3900360031003500,0.495194336
fffe32003200350031003900,0.467604305
fffe33003000380030003200,0.499901105
fffe350035003200,0.531850786
fffe31003300300033003600,0.560945668
fffe3300310030003700,0.544141085
fffe33003200320037003700,0.148666866
fffe3300350039003500,0.385017037
fffe3100300035003800,0.094148767
fffe3400350033003900,0.279030487
fffe3300340034003600,0.588133944
fffe31003500380037003500,0.447101587
fffe31003500320037003000,0.429804946
fffe3900350031003800,0.129484211
fffe31003800320034003500,0.312566302
fffe33003100360030003800,0.473499377
fffe3200390030003300,0.576051712
fffe32003900300039003000,0.331607252
fffe33003400320032003700,0.373502821
fffe33003400380031003300,0.637930771
fffe33003300360035003300,0.297137665
fffe3600380030003300,0.567028211
fffe3600300037003500,0.049759707
fffe3500350033003100,0.487680661
fffe32003100340038003300,0.444402485
fffe32003300310032003500,0.34584392
fffe33003300330033003800,0.419190319
fffe32003300370032003000,0.384441514
fffe3900370037003100,0.719812568
fffe33003000330034003200,0.527560663
fffe31003700320030003300,0.311563492
fffe3700370032003100,0.531078359
fffe31003000360030003400,0.271742068
fffe31003100320039003800,0.381715997
fffe3600390036003500,0.328449876
fffe32003800360037003600,0.203597784
fffe31003900360030003000,0.400229055
fffe31003700340033003200,0.625977566
fffe31003700310036003400,0.512656032
fffe31003200370037003100,0.180863042
fffe32003800350032003600,0.488742453
fffe31003100340039003900,0.523317439
fffe330038003200,0.354050727
fffe32003400390039003100,0.226426113
fffe31003200380032003000,0.651860087
fffe32003100380037003700,0.40903737
fffe31003800350033003100,0.352127012
fffe33003100310037003000,0.614384859
fffe33003400330030003400,0.59670086
fffe32003100340039003000,0.637963604
fffe32003500380039003500,0.475189533
fffe32003500330033003100,0.346940229
fffe31003500380035003800,0.955238459
fffe33003200310039003800,0.352127012
fffe31003500310032003400,0.29775189
fffe31003800300031003000,0.38367003
fffe32003700330038003000,0.233013527
fffe33003100330032003500,0.790497317
fffe3800350034003200,0.520061057
fffe32003000390036003600,0.607277042
fffe3700390033003000,0.713721363
fffe32003800330034003600,0.114383819
fffe31003600350035003900,0.581236264
fffe3300320037003000,0.234098606
fffe3800380036003300,0.611285439
fffe3500350037003900,0.351363411
fffe3400340034003300,0.297416422
fffe32003100310035003600,0.920400793
